,A,B,C,D
173,0.30287671775789415,-0.4842791225257297,0.0,0.7871558402836238
174,6.559215064959607,0.5331282103059575,0.0,8.026086854653649
175,-0.33916613251279104,1.7030276456284599,0.0,-2.042193778141251
176,3.3743472314213756,-0.3788940777870264,0.0,3.753241309208402
177,0.6189984595168371,0.5359816800011675,0.0,0.08301677951566955
178,1.6203118984521976,0.12896171049477811,0.0,3.4913501879574196
179,3.526754833952967,-0.19217507535662762,0.0,5.718929909309595
180,2.0527138129736975,-0.21906489143431163,0.0,3.271778704408009
181,1.735373592418004,-0.2874520188642976,0.0,3.0228256112823018
182,1.0069508249781207,0.936202098078813,0.0,1.0707487268993077
183,0.9445744326928829,0.34477940090541803,0.0,0.5997950317874648
184,2.218579014879393,0.43840968749252895,0.0,2.780169327386864
185,0.5965098176517147,1.3820956221969483,0.0,-0.7855858045452335
186,-0.05527220357646301,-0.24926346601791627,0.0,1.1939912624414533
187,1.133107569266856,0.11892788060379744,0.0,2.0141796886630585
188,1.0203344317325738,0.5429702710998447,0.0,2.477364160632729
189,0.24461814020952655,0.8641888975782446,0.0,-0.619570757368718
190,-0.29277977498973384,-0.04763900454929326,0.0,1.7548592295595595
191,0.6513621846856461,-0.3044835954328934,0.0,0.9558457801185395
192,0.8406544885441188,-0.6106149320489906,0.0,2.4512694205931096
193,0.5822691533627138,-0.6930841205289279,0.0,3.2753532738916418
194,1.0041437405130818,0.8108496241954812,0.0,0.19329411631760052
195,0.08432214814125605,-0.5413742173272846,0.0,1.6256963654685406
196,0.49149478178428796,-0.4041587988989732,0.0,0.8956535806832612
197,1.2944275981935156,1.0174976232753432,0.0,0.2769299749181724
198,0.36451453829091185,-0.0770930515005831,0.0,1.441607589791495
199,3.2496219785335807,-0.22190265584292157,0.0,4.471524634376502
