,A,B,C,D
56,-0.7546860797029896,-2.0,-0.020902875573080102,2.2453139202970105
57,-1.0871385443868569,-2.0,0.5342132986422299,1.9128614556131431
58,-0.1891378079732705,-2.0,0.6328359138626779,3.8108621920267294
59,0.5326070757096932,-2.0,-0.46675254474004874,3.5326070757096932
60,11.342679274182297,-2.0,1.4552044396806132,13.342679274182297
61,-4.379007655388616,-2.0,-1.2349573247640642,-2.379007655388616
62,-0.763911387197721,-2.0,-2.2222838361838657,1.236088612802279
63,0.9522339071932356,-2.0,-0.6749193815667759,2.9522339071932358
64,2.433197833637224,-2.0,0.5962826638512035,5.433197833637224
65,1.0236455673817588,-2.0,-0.4899688539580607,5.023645567381759
66,3.021468210542621,-2.0,1.8640112875357573,7.021468210542621
67,-1.338498680289431,-2.0,-0.09246031664649035,0.661501319710569
68,4.541984945120843,-2.0,-0.09434008120965687,6.541984945120843
69,2.6124121211482834,-2.0,1.27005093998495,4.612412121148283
70,-0.6050133789947877,-2.0,0.46769225364070877,2.3949866210052124
71,2.521859193447506,-2.0,0.6119960436439988,6.521859193447506
72,-2.5816292658178703,-2.0,-3.070694041346094,0.41837073418212967
73,1.3727597288509088,-2.0,-0.31207399864261043,4.372759728850909
74,1.1030212121538718,-2.0,0.09629778275432221,3.103021212153872
75,0.3831311118742663,-2.0,-0.7534138456295251,2.3831311118742664
76,4.520250102476849,-2.0,2.144171245047647,6.520250102476849
77,1.0847090426241002,-2.0,0.27873135100839075,3.0847090426241
78,-1.4168482571414456,-2.0,-2.5828786418894714,1.5831517428585544
79,0.9923808754568475,-2.0,1.0606280149983405,2.9923808754568473
80,2.472199039017975,-2.0,0.1283771863059746,6.472199039017974
81,3.899091844291904,-2.0,-0.12163328485715189,5.899091844291904
82,-0.28193186978576534,-2.0,-2.55505450104493,1.7180681302142347
83,-0.8276174477837361,-2.0,1.180678907571737,3.1723825522162636
84,0.10015355713655408,-2.0,0.15990882786793406,3.1001535571365544
85,-0.5716374711859173,-2.0,-2.194818884761486,1.4283625288140827
86,1.5115497898144132,-2.0,0.7612514556987577,3.5115497898144135
87,0.7888488428037226,-2.0,0.5827281173017519,2.7888488428037226
88,1.687285192500101,-2.0,0.6733213062903961,4.6872851925001005
89,-0.9714193610656328,-2.0,-1.7868475726944897,1.0285806389343672
90,1.2156504270383561,-2.0,0.09613801838640718,5.215650427038356
91,1.900452911714806,-2.0,-0.7269289252111366,3.900452911714806
92,-0.9222579490319764,-2.0,0.7794687764236856,1.0777420509680236
93,1.5889927515324938,-2.0,-0.12374691281934869,5.588992751532494
94,0.6425519682958455,-2.0,0.6456788069471858,2.6425519682958454
95,1.4803293041611902,-2.0,2.9963987896205313,4.48032930416119
96,1.7644931915558897,-2.0,1.5431435629375316,4.764493191555889
97,-0.865032566079834,-2.0,-0.8130289573013368,1.134967433920166
98,2.0237975420906507,-2.0,1.0197961313685777,5.023797542090651
99,4.763549633714906,-2.0,0.5676675587431134,7.763549633714906
