,A,B,C,D
45,1.6583212342666773,-0.031601175041890195,0.10839184024475286,2.689922409308567
46,0.21713148083475034,0.24604599718730896,-0.006074599428743077,-0.028914516352558622
47,-0.046585105589989184,-0.34580540007798266,-0.7483164575906947,1.2992202944879936
48,4.673703785542502,0.922218194792056,1.7012468500446007,4.751485590750446
49,1.102571147781156,-0.04029831218636082,-0.659522854288205,3.1428694599675167
50,-2.700908528713469,-0.5026100971964761,-0.5582687051160375,-1.1982984315169931
51,0.7734207193159466,-0.4180106035175279,1.0727424073208427,1.1914313228334745
52,2.009808674645836,-0.6201740330800218,0.8325870147825455,2.629982707725858
53,1.4074224707250855,1.265918823417753,1.3866073736665725,0.14150364730733256
54,1.6026236229033977,0.37841926423024835,1.14088089504911,1.2242043586731493
55,2.7807831067322777,-0.5853657136169514,1.0992959364105606,4.366148820349229
56,1.6802433505000234,-0.43529664069421503,-0.9108311813009722,2.1155399911942383
57,2.6328392575302004,-0.22673713044907517,-0.45475261919427024,2.8595763879792755
58,-0.5114257220168186,1.0503236489336336,-1.6359403702609672,-1.5617493709504522
59,8.17830226232805,-0.024833601535567462,3.7217673067923998,8.203135863863617
60,1.2890339061582508,0.2458232943134102,0.1423245823215722,1.0432106118448405
61,0.22964378709039324,0.7536550856289344,-0.8301092667662663,-0.5240112985385411
62,0.6030471938814479,0.0976547050408747,0.7597411568218897,0.5053924888405732
63,3.4037351310019788,0.058315831284282194,-0.9197199655439668,3.3454192997176966
64,3.4161316402106063,-0.45878732819709367,1.4518435596299037,3.8749189684077
65,-1.4291809755036624,-0.2013008834855633,0.21927157944332143,-1.2278800920180992
66,1.0222595953187708,-0.4033684574228432,0.3279342123826968,1.4256280527416139
67,-1.9352008882534513,-0.6779647382083077,0.6058637998513877,-1.2572361500451437
68,0.5791286261043715,0.3527008060119669,-0.7603532474752372,0.22642782009240464
69,3.0093103067159555,0.7091527862877561,1.384728524297865,2.300157520428199
70,1.4962869589197951,0.7532871303004856,0.6566405722557036,2.7429998286193094
71,5.026097879484579,-0.6593037486058052,-0.5150106893671679,7.685401628090385
72,4.888109614677399,0.5828509649517739,3.575621200634325,5.305258649725625
73,1.7607160517282976,-0.09729768547470286,0.7516383525421572,2.8580137372030006
74,0.6210810197719738,0.43348170682697656,-0.7693251578719769,0.18759931294499727
75,5.071496817525346,-0.2957096992697603,2.154472328518736,5.367206516795106
76,-1.172750700817687,0.07315005725867829,-1.4368579733296711,-1.2459007580763652
77,2.3760374675481506,1.2700325342184902,1.2258040167992101,1.1060049333296604
78,2.720964577295603,1.37959850196762,2.1986145297597854,1.3413660753279828
79,-0.7993199154202997,-0.6788676435997648,-0.43888474979099534,-0.12045227182053486
80,1.9620188552100413,-0.06611028488124682,-0.18604558627350906,2.028129140091288
81,0.8657001674101216,-0.11972856760228145,-0.2664745976575881,0.985428735012403
82,-1.6843227978910784,0.2790918385061105,-0.17338519091352653,-0.9634146363971889
83,3.043440425347865,-0.37023794561962176,0.2646174563936914,4.413678370967487
84,1.806266342623994,-0.3380350145153944,-0.7474979672355149,2.1443013571393883
85,-1.4441242007700317,-0.13611637924255315,1.8246631102271063,-0.3080078215274785
86,1.2190691126726132,1.3588551161679354,0.9699018767237655,1.8602139965046778
87,0.4176354189173227,-0.35699999138584093,0.018434342782661955,1.7746354103031639
88,2.737618150119677,-0.634447888403441,-1.027769674357676,3.3720660385231183
89,1.5146297478093982,0.03730367532472523,0.07640919523985494,1.477326072484673
90,3.6617227526783473,-0.22770784900355978,1.6312077024504459,4.889430601681907
91,2.1496492401170966,0.3951007168077464,0.9168867531623842,1.7545485233093503
92,0.8187077774538469,1.743107230110274,-0.44053584649075245,-0.924399452656427
93,0.4119229486566327,-0.21407670226234055,-1.5000303157394324,0.6259996509189732
94,4.058059667912897,-0.2433847248266845,0.3061599543159116,4.301444392739581
95,1.3339182669715948,1.3863024008535483,0.6766231744454483,-0.05238413388195351
96,2.4608306937843274,0.34926188316136064,0.810710393276481,4.111568810622967
97,1.7683464484741405,0.05596004573632524,0.7081413573601723,1.7123864027378153
98,3.6350806687249015,-0.7704227281500624,1.744746018827677,5.405503396874964
99,2.928321952172753,0.3714121638197518,1.3384232002006997,2.556909788353001
100,1.7070741013107,1.109494248810208,-0.1531907398354411,0.5975798525004921
101,3.299187484554195,-0.5708321080052594,1.0587877324913764,4.870019592559454
102,3.8583701344055923,-0.8474783695079695,1.8735856798810084,6.705848503913562
103,3.472656472741566,0.11211681500216245,2.0784511158655903,3.3605396577394036
104,2.8259670310118823,-0.5137332491052846,0.6332307866535436,4.339700280117167
105,-0.20404176409030295,0.18193879221125842,-0.3598059238217207,0.6140194436984386
106,0.11523594217855809,-0.29481042188264517,0.3757542867677615,0.41004636406120326
107,3.334163426221552,-0.2437906292404608,-0.9446402331436644,3.577954055462013
108,4.16509791208099,0.18401972291233015,1.5359491493816189,3.9810781891686595
109,-0.867001033898058,-0.2976430215466892,-0.22114856229081495,1.4306419876486312
110,1.270964683385912,0.257013114276481,-0.10200996100158072,1.0139515691094312
111,-0.8274431255606488,-0.2076311621835294,-1.2808479100745813,1.3801880366228807
112,-0.5350262161548749,0.9820995295813999,-1.554359348421567,-1.5171257457362748
113,2.198937017824899,-0.3047788433722347,0.1654368215529497,2.5037158611971337
114,2.9531002918699123,1.272981728721326,1.6117786671558203,1.6801185631485862
115,0.26975087367927286,-0.1273896225888302,-0.5256773879690431,1.397140496268103
116,-0.3472165323410832,-0.3579286177564055,-1.4645777947495475,1.0107120854153222
117,0.6119855582355102,-0.5927022898227479,0.2625831490090197,1.2046878480582581
118,3.5376252418158334,-0.17052392211796985,2.10113923628222,3.708149163933803
119,-0.11642057746864753,-0.2855805030285792,-1.5660232127460956,0.16915992555993165
120,-1.2269527507957518,-0.327393941309136,-0.6098689753652999,-0.8995588094866158
121,2.6390975410000204,0.20893767663204965,1.1484821615664333,3.4301598643679707
122,-0.5687294305473145,-0.06914790854104347,-1.2271568876604477,0.500418477993729
123,1.7395720849697116,1.337499636125628,1.3220562665890712,0.40207244884408366
124,1.6758453816154955,0.3188151221912044,0.8376300345259484,1.3570302594242911
125,3.711362916292745,-0.030483702185568617,-0.5847175162059586,4.741846618478314
126,2.9632984818558734,1.0118677498616484,2.8714162916384636,2.951430731994225
127,2.2770348276549197,0.939089511081149,1.0333499443391654,1.3379453165737707
128,0.6481835896576849,0.14634665429581617,-0.9042501613068674,1.5018369353618688
129,2.6434275001054357,1.2718490739639012,0.5480497574059654,2.3715784261415345
130,-0.22079740450886276,0.5458274099220389,-1.244140242308308,0.2333751855690983
131,-0.6174698737243169,1.1074763514501356,1.5118846974224132,-0.7249462251744525
132,2.7638662535984624,-0.40756702046163235,1.2319884046795075,3.1714332740600946
133,0.7223048751434133,1.1310437470205144,-1.2989335244614606,-0.408738871877101
134,0.32754371585711156,-0.1339277549423603,-0.09494513437227607,1.4614714707994718
135,0.4814064869301886,0.5349389400700184,-0.5318779657816248,0.9464675468601702
136,1.0598744131278965,-0.42550798298591935,-0.9593037251458819,2.485382396113816
137,1.3967181323016198,0.055300671706249194,0.5718746109391112,2.3414174605953706
138,-4.684646804470301,-0.06356053080661428,-2.497683408056384,-4.621086273663686
139,0.5232492404296631,-0.015392540653288211,0.15118695202283244,1.5386417810829514
140,1.5605223564104502,0.6638597075706036,0.3940079970858414,1.8966626488398466
141,5.694549762872,-0.2973369941331748,2.5106882068997733,5.991886757005174
142,1.5330519131447609,0.8584294429698572,1.0377978573611744,1.6746224701749037
143,2.048223008419757,-0.3545354976510753,0.7618225583646518,3.4027585060708323
144,-1.9879758413366042,-0.2768279715215115,-0.4408090616169706,-1.7111478698150928
145,2.636408327621739,-0.3961017079510466,0.4192814809677571,5.032510035572786
146,5.36847533097071,0.5431686043024387,1.4118044068484303,4.825306726668271
147,-7.202212995251517,0.3503020978570633,-2.2850359339316206,-6.55251509310858
148,0.8864553314174867,0.07399353183065499,-0.31113038106631785,0.8124617995868317
149,-1.4160823343535553,-0.2820687675948887,-1.5418915263332578,-0.13401356675866666
150,-1.5294399077921295,-0.4973223796535963,-1.7340935809508025,-1.032117528138533
151,1.5107242585418492,0.08662582215079384,0.6827083587144189,1.4240984363910554
152,1.8087858483276185,-0.19563463861908814,-0.6359808517013332,2.0044204869467066
153,-1.1636144406683555,0.8137017876781532,-2.181080182467605,-0.9773162283465087
154,2.3261686211634247,1.071894172926426,0.5191329275937314,1.2542744482369987
155,-1.0731145810687936,-0.10627818595338734,-1.7523480787172225,0.03316360488459369
156,2.414092270421952,-0.17521076525058354,1.4382601118870038,2.5893030356725357
157,-0.4964558814220126,0.886041936456661,-1.429179398668576,-1.3824978178786735
158,1.688311333651308,0.3946984944390196,-0.057362975691618516,3.2936128392122885
159,-1.8592557436367088,0.42339036651185025,-1.5489914573845691,-2.282646110148559
160,3.954462843651806,-0.5185135186165443,0.9329770234145219,4.4729763622683505
161,3.815876211475187,-0.35015618180481883,1.837098944141172,6.166032393280005
162,1.4786385815775762,0.019163945481379563,0.7620485077668818,1.4594746360961968
163,3.5350998490685672,0.02752750714149732,1.8098264235847445,5.5075723419270695
164,2.379090718878424,0.12588094208423706,1.2649953712616684,4.253209776794187
165,3.30245693261765,0.8078200271129229,1.8997768420216319,2.494636905504727
166,2.9191933261737235,0.8859630959632496,1.974419018767668,2.033230230210474
167,-0.7997525711824796,0.04818510903589157,-0.3770574991227631,-0.8479376802183711
168,3.478547372313,0.5494747558628752,-0.09876722440436052,2.9290726164501244
169,4.2376697738954885,-0.45493565711720696,1.6808570243891297,4.692605431012695
170,0.00040530787675019386,0.04966904835333863,-0.5917355382287434,1.9507362595234115
171,0.3547886411153286,0.13953564770026972,-0.9591927461341784,1.2152529934150587
172,3.425494031257875,-0.30904723883152174,0.7469542511393982,3.7345412700893967
173,-1.9706498423917567,-0.4242017908984639,0.14229133183119966,-0.5464480514932928
174,3.4145182106901206,0.35615206049633213,1.695476216444997,3.0583661501937884
175,3.3519904017914737,-0.42911336334527367,-0.18266411761037318,3.781103765136747
176,1.6946447721001303,-0.20154361346113914,0.5481239235976286,1.8961883855612696
177,1.3689182329725247,-0.15549914171127052,0.6266765510162824,1.5244173746837952
178,4.4874180220734665,-0.37144569050931087,0.8919768672432279,4.858863712582777
179,2.6133506495096706,0.06534775939029946,1.187489281957064,3.548002890119371
180,-0.6018771917615975,-0.1009427091852837,-0.43011082675454415,-0.5009344825763138
181,2.613867955191861,0.41858800843236676,1.670486961246282,4.195279946759494
182,4.2300421329912465,-0.12599138510276708,1.4183538890357115,4.356033518094014
183,1.54183523557185,-0.08000020175423572,0.11885333450174264,3.6218354373260855
184,0.4718908405828228,0.9734950486172196,-0.7601894180128064,1.4983957919656035
185,2.3521070749845494,-0.7037861844324644,1.4585963643937851,3.055893259417014
186,1.0265291980554396,0.8720283404614843,-0.04278446608833608,1.1545008575939555
187,1.2082211536800662,-0.2216523489318325,-0.27151701709384674,1.4298735026118987
188,-0.838942193016993,0.2249101084725436,-0.6451044354517695,0.9361476985104635
189,1.3344780919444528,0.8481029759361532,-0.05845166734724179,2.4863751160082996
190,2.7351256653988223,-0.46187516755689084,1.234097708508179,3.1970008329557134
191,0.10821717256476893,1.097930203878923,-1.237467715204375,-0.989713031314154
192,3.5604915918924673,-0.33550954891570284,0.57312154738815,3.89600114080817
193,0.3528911564862446,-0.0249407582828699,-0.7547384986222253,2.3778319147691143
194,-0.9024000839926002,-0.14797245318657676,-1.2129790977555241,0.24557236919397657
195,3.521841821241006,-0.3452698848847897,0.3835168534759043,4.867111706125796
196,-4.150531467176849,-0.023587824468186858,1.4098548682696168,-3.126943642708662
197,1.1837791305483607,-0.32344374910748164,0.5610939274120359,2.5072228796558425
198,1.2641031130837552,0.48220814942521145,0.18520356900210377,0.7818949636585437
199,1.7723960628529931,0.2835123028169657,-0.3165868664584015,1.4888837600360274
