,A,B,C,D
83,2.473400873168342,0.9288501301507159,0.6824481979601027,0.0
84,1.6053103348177724,0.09488760739225088,0.9169142293057907,0.0
85,-0.1374335476363604,0.470118187346336,-0.7255621531537401,0.0
86,-0.34295910831792265,-0.4802763450408323,0.9055033938609869,0.0
87,-0.11736052859071544,1.2860994583366239,-0.6474109083956464,0.0
88,6.120480705555445,1.5290672720945815,1.3254269456245222,0.0
89,-1.3470688192113787,0.05797220196487446,-1.5226451478703256,0.0
90,0.5120577691350741,0.025786342105019386,-0.64260166059889,0.0
91,-0.5820882461536375,1.6031117130669412,-1.5739066134832222,0.0
92,1.3953456964060007,-0.39733734894830386,-0.22007814521593141,0.0
93,0.8130840903392262,0.042664855177568295,0.14799520320497905,0.0
94,0.10007185258245974,-0.48767837357415716,-0.15332899221981358,0.0
95,2.4502904190958272,0.04553848439205033,1.7844030360543832,0.0
96,3.5976383492213833,-0.20258095783280106,1.8485846108309554,0.0
97,4.015937824672102,0.07165134828408759,-0.1673028952771234,0.0
98,2.566963613551147,-0.048930103517572765,1.493946809375446,0.0
99,3.1328174318003015,1.5329448144172773,2.746208595649028,0.0
100,2.222589313578445,-0.45652203578852757,-0.06851940560444449,0.0
101,2.4383906588583173,0.8263395691784157,1.3586279193611321,0.0
102,-3.640296661102559,-0.24148343010009454,-2.1163878379247043,0.0
103,0.0038388381087558487,-0.28745499490170423,0.30928271039972677,0.0
104,-0.930074324503775,-0.3432475357370521,-1.1152506406651295,0.0
105,0.44894679379257785,-0.4244089637008035,-0.7130803980082426,0.0
106,0.6961726895236173,-0.1396907457300151,-0.12391332308350876,0.0
107,-1.0751782610543907,1.3522057425989975,-2.4610936623536883,0.0
108,1.1223837932945264,-0.29846027829370203,0.46567094464252823,0.0
109,1.2097745866180651,0.016455974262840845,0.29858450505084627,0.0
110,2.066210679014903,-0.3304723234844429,-0.015850195502267166,0.0
111,1.7094742510873338,1.4499084194453236,2.067031885971757,0.0
112,-1.2665976596481863,0.14798507443790476,-0.7884975348947592,0.0
113,2.060225710200141,0.8405558713456935,0.9541924954076497,0.0
114,0.09555044873622531,-0.33288955595899883,-0.8224565035791754,0.0
115,2.641749212769268,-0.017330893798325975,0.9687096141764819,0.0
116,1.1679776417152496,0.3750318872738485,0.3034105666336641,0.0
117,2.912273419277125,-0.38013288180198834,-0.06930174445197193,0.0
118,2.0286146338833992,0.3461886508821762,0.8285999992098656,0.0
119,-1.4251204515267972,0.23999694659210702,-2.0175577582088056,0.0
120,0.9480124179219022,0.5821182034263845,-0.06435776734507603,0.0
121,5.045254565825668,1.7759190691791802,1.97287265904622,0.0
122,1.6715849332060715,-0.002352737438697572,-0.3116938749348341,0.0
123,-1.0094744729760246,-0.2840008484853195,-1.4112681098477668,0.0
124,4.209344456080368,-0.5962137207634509,1.5806834769212357,0.0
125,-0.6254975959441551,-0.1250966258140057,1.5225794318483983,0.0
126,1.4934443981004808,0.25367667824953655,0.7699151528348495,0.0
127,-4.108827356510298,1.3108975531811464,-0.6902348423228468,0.0
128,0.7287641140582332,1.6224422112948669,-0.9552780098294543,0.0
129,-2.4928905935475445,-0.6349163707911796,-1.0881878084714895,0.0
130,0.13063404995129457,1.0897689347216517,-0.7965263974616771,0.0
131,1.464762009506034,-0.5979252296044084,0.9468592508183038,0.0
132,2.9857166157732427,0.26073168837804284,2.0516085547662,0.0
133,-1.12646988466907,0.36222971765702233,0.48927774747179,0.0
134,-1.1657037621579247,-0.3428509512381872,1.2873465154951658,0.0
135,-3.2648125785432933,-0.5323398742806018,0.08606323476400206,0.0
136,5.219873624810665,0.8877628578894761,0.8271534281324553,0.0
137,1.9597177197382871,-0.060698368601506514,-0.8861396492604737,0.0
138,0.9001648948036798,0.8019945372118996,-0.09638573694224999,0.0
139,3.3258835080246483,-0.27537699883211275,0.663450530320423,0.0
140,-1.4636561715338412,-0.11955921950058634,-0.01585965388353515,0.0
141,0.9596985329108515,-0.2483027591569683,0.9256919853502927,0.0
142,1.6183111104485708,-0.031321972689187905,-0.8953248444251221,0.0
143,3.2002932020992896,-0.8766436333808126,1.5153148987888667,0.0
144,3.314448425761259,0.03032677199041056,-0.09144918044156958,0.0
145,1.303505556770371,0.22465058584807118,0.4943919503944033,0.0
146,3.7193284604977572,0.35131181296765923,-1.149413511657505,0.0
147,0.8046003229284824,-0.7337110251904461,0.389420471400966,0.0
148,1.0772215137209757,-0.04376759517653561,-0.5222933091228698,0.0
149,0.9751367518367428,0.7498079406971898,0.02446028523738919,0.0
150,5.136633935041497,1.5676701373402742,2.9607197003340193,0.0
151,0.7332979472127814,0.0286843422899552,-0.5171514660776997,0.0
152,1.5876296928189841,-0.3525868676677376,0.5636955122243381,0.0
153,2.75116516613189,-0.6596378857763922,1.8244312937125446,0.0
154,3.554857878091421,0.1334987282020204,1.8463352994420092,0.0
155,-0.708946956225559,0.4562403997496789,-1.438275772657188,0.0
156,0.7371449032047317,0.20923532110741272,-0.011716058504977459,0.0
157,-1.8255882356078603,-0.10492431028848725,-0.5389876700861638,0.0
158,-0.5968133420918614,-0.8792633909883147,0.6309719965092887,0.0
159,1.1976795540352112,0.229562485535031,-0.8246811305608712,0.0
160,-0.49141134968301725,-0.4570620726934934,-0.6898300411108464,0.0
161,2.1540492586218676,1.0580499926302553,1.0718860507311985,0.0
162,-0.21300076284917147,-0.13679669252708637,-0.5287383788989464,0.0
163,2.692123012644682,0.012044696076941364,1.4662069027593123,0.0
164,3.222053783563738,0.6931183839860937,2.5710055646198438,0.0
165,0.6337731214292632,-0.3071181552959371,-0.1344078613513095,0.0
166,-1.1774206611790246,0.3866391835195847,-1.9637862289649066,0.0
167,0.962516470557877,-0.13106194768863377,0.5410178773898247,0.0
168,0.688615196649167,-0.34820575816422605,-0.9481736866684835,0.0
169,-2.025598749161942,-0.5838585259088235,-0.48418563728992736,0.0
170,1.0405909149363857,0.13985587908594244,0.19924895826872147,0.0
171,-1.1735468962265245,-0.42944523305282867,0.19659382742255582,0.0
172,0.0168253261060414,-0.8127049334547689,0.19656718139548415,0.0
173,7.259564921631141,0.15945276974747283,-0.567000645297466,0.0
174,2.896089920383637,0.794736625621591,2.429142804079537,0.0
175,2.217066143090005,1.8201378062891183,0.28160472765353056,0.0
176,0.6477584067085124,0.42263725140472885,-0.3966596075927714,0.0
177,1.7611829956014855,0.3139675160991844,0.7543552523574854,0.0
178,-0.3722764580563491,0.10569631307083827,1.2367943811449158,0.0
179,0.46817924936213795,-0.2309320478388197,-0.10782165245196829,0.0
180,1.7003953644685077,1.3616911290732505,0.6019390259595946,0.0
181,3.441468455849881,1.5974005320891749,0.0964946741564286,0.0
182,1.3691983680006157,1.2279894163834801,0.2547113157470113,0.0
183,1.3230549483070217,0.22992225272369082,0.30418718130741984,0.0
184,7.604310138632925,-0.45514235256809166,0.38876782719648606,0.0
185,1.1839581377071713,-0.4716013600228963,1.6644773665587056,0.0
186,3.1231478663429892,1.4460607520686877,1.0038556102280571,0.0
187,2.4352284470997407,0.3482397568008198,1.1190885196988736,0.0
188,0.30991551514843585,0.8946553651126301,-0.7090829861919414,0.0
189,1.9505632658807017,0.5546620725453796,0.8558485085194313,0.0
190,0.6122870951625843,-0.23853226165700914,1.3145287993255776,0.0
191,2.7917747728073348,0.289891268212509,1.3654976255205318,0.0
192,-1.4074361375767328,1.0266181682216295,-1.0850176306964139,0.0
193,2.7234118853445466,0.18920424731395669,0.5592885036473847,0.0
194,-0.5861959924504674,-0.3755893385705591,0.2977993158421335,0.0
195,-0.7261780275923505,0.7087481906191827,-1.722387204464682,0.0
196,2.2596136885227525,0.17332501041515713,2.4032133423871826,0.0
197,1.3477949041600483,-0.4253140627163555,-0.8497318332184685,0.0
198,1.4532481851646963,1.3397365450163412,-0.18511946595373271,0.0
199,0.2089483821854028,0.3036417204356777,-0.9142788844490777,0.0
