,A,B,C,D
37,-4.0867530583191565,0.0,1.6334778590545171,-2.0867530583191565
38,2.147653796905338,0.0,0.7169963832557963,3.147653796905338
39,-0.38758557584943665,0.0,-1.4622405805901642,-0.38758557584943665
40,-0.18778522569121767,0.0,-0.17774710075452158,0.8122147743087823
41,-0.47747545348444276,0.0,-1.5041057586037185,-0.47747545348444276
42,0.9984310552472118,0.0,-0.8018645280872465,0.9984310552472118
43,1.5271343283982475,0.0,-0.5666073391256532,1.5271343283982475
44,-1.5430015388436387,0.0,-0.794331110555307,-1.5430015388436387
45,0.843492810008178,0.0,-0.25484581693648894,0.843492810008178
46,0.844293736621748,0.0,0.2910742778914049,0.844293736621748
47,-0.21700444384856366,0.0,-0.1991186993300147,0.7829955561514363
48,1.1009491579141395,0.0,0.207252565409581,1.1009491579141395
49,-3.1170991932355703,0.0,1.1821270205296672,-2.1170991932355703
50,0.8263119451646845,0.0,-0.16878340517570534,1.8263119451646845
51,-0.09349394232212888,0.0,0.2756884547582274,0.9065060576778712
52,2.6795074538955506,0.0,0.8730910244043677,3.6795074538955506
53,1.361540195374724,0.0,0.47527923536135375,2.361540195374724
54,1.1284105059455525,0.0,-0.12843280036326793,1.1284105059455525
55,-1.5883347483481094,0.0,0.08439165013761718,-1.5883347483481094
56,5.142032905723384,0.0,2.81197631231682,6.142032905723384
57,1.767502336545899,0.0,-0.44881386209739915,1.767502336545899
58,1.7937487782279722,0.0,-0.4502059062871253,3.793748778227972
59,-1.2086331298168282,0.0,1.8537141710529141,-0.20863312981682824
60,1.8907810714626943,0.0,-0.9163958003319908,3.890781071462694
61,1.880449743079573,0.0,0.17107316073436868,1.880449743079573
62,1.0317507618308752,0.0,-0.19240721964655874,1.0317507618308752
63,2.38427799046484,0.0,2.771503549213353,2.38427799046484
64,0.9933454389672811,0.0,-1.17959394658317,2.993345438967281
65,-1.5077817666278077,0.0,-0.6911629360427154,-1.5077817666278077
66,-0.6838890226011378,0.0,-2.0850604486549966,-0.6838890226011378
67,3.9156398779682746,0.0,1.3466672703368323,3.9156398779682746
68,1.3758615291654308,0.0,-1.818937220168426,1.3758615291654308
69,1.5783150622545676,0.0,0.5721816690232657,1.5783150622545676
70,1.680676960437788,0.0,-0.88275856070618,3.680676960437788
71,2.985501098525556,0.0,1.6743162565998868,2.985501098525556
72,8.711311937980048,0.0,2.2627054613150586,10.711311937980048
73,-0.6817216519210382,0.0,-1.4941887709725747,0.3182783480789618
74,3.6068490992792444,0.0,1.6964003716956528,4.606849099279245
75,1.5490011666780035,0.0,0.3893125780344286,1.5490011666780035
76,1.7669359884273852,0.0,0.5882140012230528,1.7669359884273852
77,-1.8298376503265597,0.0,-1.5118000489737922,-1.8298376503265597
78,-1.7683138332607264,0.0,-1.5800696677949058,-1.7683138332607264
79,2.1755637170071473,0.0,1.8147895322749765,3.1755637170071473
80,0.7439829852896018,0.0,-0.13921633584188478,1.7439829852896018
81,2.195629300976202,0.0,1.9418790613497636,2.195629300976202
82,0.24074855129959516,0.0,-0.514578233388059,1.2407485512995953
83,1.0030720761721281,0.0,0.43955773664196124,1.0030720761721281
84,1.5753700402133417,0.0,-1.133554969892958,3.5753700402133415
85,3.306605620473449,0.0,0.9995798468102011,4.306605620473449
86,3.2502383898329272,0.0,1.42342440682963,3.2502383898329272
87,4.869968924009614,0.0,1.5398713069538426,4.869968924009614
88,-1.2745750433609095,0.0,-1.4072235269145885,-1.2745750433609095
89,-3.105704203868339,0.0,0.6394209335449833,-1.105704203868339
90,4.022072070983737,0.0,3.0584329652823046,4.022072070983737
91,-0.9151118458691361,0.0,-0.4710570201792303,0.08488815413086392
92,1.7408844568468385,0.0,1.1874229556458515,1.7408844568468385
93,3.829108794654365,0.0,0.8765130863116067,5.829108794654365
94,-0.5680309504015135,0.0,-0.3026829944286689,-0.5680309504015135
95,7.490832473775895,0.0,2.6511749398087803,7.490832473775895
96,0.15654468260153653,0.0,-0.5527631518074329,0.15654468260153653
97,2.0281998379240593,0.0,0.6393266257622342,3.0281998379240593
98,2.740605522013275,0.0,1.5106061307767513,3.740605522013275
99,2.677506605030021,0.0,1.7487784701390297,2.677506605030021
100,0.05979495961154399,0.0,-0.1169905117353516,0.05979495961154399
101,2.0480002646836697,0.0,1.853713022324911,2.0480002646836697
102,1.4683468439198273,0.0,0.6987603124096163,1.4683468439198273
103,-0.049768472726050006,0.0,0.5904520412892614,0.95023152727395
104,0.17491861547565601,0.0,-0.7935188409419851,0.17491861547565601
105,0.47317790607282134,0.0,-0.01812058445465444,2.4731779060728214
106,-1.3864826687166092,0.0,-1.0437265535042823,-1.3864826687166092
107,2.6070557910363856,0.0,-0.5497296809366325,2.6070557910363856
108,0.21838658591454496,0.0,0.390261678933015,1.218386585914545
109,2.178351760677111,0.0,-0.0877709272315517,2.178351760677111
110,3.2712066981369663,0.0,1.9498524110623907,3.2712066981369663
111,0.03100650041558628,0.0,-0.5777704975859506,0.03100650041558628
112,3.4086881022618796,0.0,0.1909042627540395,3.4086881022618796
113,1.1765843321695426,0.0,0.06189283428939078,2.1765843321695426
114,2.9560219768728686,0.0,2.2065965462539303,2.9560219768728686
115,0.8658749208393732,0.0,0.4511914404706285,0.8658749208393732
116,3.4720351558296,0.0,-0.5377058728329195,4.4720351558296
117,-0.696646994792319,0.0,-1.1608413442812573,0.30335300520768105
118,3.4306282671212647,0.0,-0.25553281734467015,3.4306282671212647
119,3.38577787012394,0.0,1.1959210607050277,3.38577787012394
120,3.6327328271546815,0.0,1.9943980101498642,4.6327328271546815
121,0.03516081177635244,0.0,-1.0457340539622628,1.0351608117763524
122,2.3076668308660677,0.0,2.0784528035511163,3.3076668308660677
123,0.483842760198028,0.0,0.33719134786039234,0.483842760198028
124,-0.8538193454382199,0.0,-0.4867519267516316,0.1461806545617801
125,2.5183673524382533,0.0,1.1602975957511639,2.5183673524382533
126,2.4120991998734573,0.0,-0.7165124289767356,2.4120991998734573
127,-0.6819273069505535,0.0,-1.4352824039475662,0.3180726930494465
128,-0.011619947518841184,0.0,-0.2488048096698071,0.9883800524811588
129,1.3341348883901547,0.0,0.5256717563959521,2.334134888390155
130,0.15815450179185375,0.0,-0.8418429478779047,1.1581545017918538
131,-0.6949860616363495,0.0,0.45797978843474896,1.3050139383636505
132,0.6188921677961419,0.0,-1.274068564891967,0.6188921677961419
133,8.256315586309665,0.0,3.829221954465462,9.256315586309665
134,3.42670916105292,0.0,0.9207783861410046,4.42670916105292
135,0.44086756410768846,0.0,-0.8106690470986164,0.44086756410768846
136,2.4668657453352,0.0,1.4220005200566914,4.4668657453352
137,-0.40646553304380895,0.0,0.7645342065573835,0.593534466956191
138,0.8992755976219703,0.0,0.923753042280585,0.8992755976219703
139,1.3491185402268477,0.0,-0.4744035619485499,1.3491185402268477
140,0.4672577628008492,0.0,1.455073190923962,2.467257762800849
141,0.6253610998427455,0.0,-0.8759395806996815,0.6253610998427455
142,3.699584308154635,0.0,2.637757408260693,3.699584308154635
143,-1.110537691369328,0.0,0.13342221807198618,-0.1105376913693279
144,3.0644002367273475,0.0,1.1655716178262847,3.0644002367273475
145,-1.2481871256983483,0.0,-0.4580569256008267,-1.2481871256983483
146,1.7816950597285346,0.0,0.7839928114800986,2.7816950597285346
147,-1.2164185000956333,0.0,1.6907655230100889,-1.2164185000956333
148,5.245975607038156,0.0,2.4292678379386894,6.245975607038156
149,1.9262456238606704,0.0,0.9673772114595003,3.9262456238606704
150,1.8110420823938218,0.0,2.048445723413665,1.8110420823938218
151,1.580897719071856,0.0,0.27379300302059884,2.580897719071856
152,1.957727017000709,0.0,-0.7414113543905642,1.957727017000709
153,0.8143225170164862,0.0,-0.12015661581940847,1.8143225170164863
154,1.6928807962550056,0.0,0.4901274812227765,1.6928807962550056
155,-0.7173447328623197,0.0,-1.465621595482266,0.2826552671376803
156,0.7868925970936264,0.0,0.30908147392246255,0.7868925970936264
157,3.1418511642115305,0.0,1.6356406582546847,3.1418511642115305
158,2.5608476622191385,0.0,-0.3228932005741334,3.5608476622191385
159,1.8450815562192673,0.0,0.11675414564656726,2.8450815562192675
160,0.9566467588982839,0.0,-0.7909281620679636,1.9566467588982839
161,-0.9197968959465245,0.0,0.03524076235286471,-0.9197968959465245
162,-0.6087534965156619,0.0,-0.6957212025162228,0.3912465034843381
163,1.4492254249712653,0.0,0.5001841553034616,1.4492254249712653
164,-3.974712692233836,0.0,-1.1676501316359578,-3.974712692233836
165,0.9517969100087389,0.0,-1.3271656830584813,0.9517969100087389
166,2.158641219135842,0.0,1.694920806314688,2.158641219135842
167,1.257677336439703,0.0,0.2989343974811097,2.257677336439703
168,0.5677850422696709,0.0,0.15005570749901853,0.5677850422696709
169,-1.4213493383193034,0.0,-2.6905163393771194,-1.4213493383193034
170,4.562848374874655,0.0,0.83968540198453,5.562848374874655
171,2.484670248106265,0.0,0.4841128032751776,2.484670248106265
172,0.17320637625494473,0.0,-1.1003960590110098,0.17320637625494473
173,1.276157909867762,0.0,0.07491619240343594,1.276157909867762
174,1.482634721920056,0.0,-1.2200658167731346,3.482634721920056
175,1.070452355611931,0.0,0.3004061613529815,2.070452355611931
176,1.8895459374338377,0.0,0.4085838548559936,2.8895459374338377
177,1.1603036651792553,0.0,0.12253346164429299,1.1603036651792553
178,2.592483972730239,0.0,2.183774555448428,2.592483972730239
179,-0.08722288458673644,0.0,-1.1634866466482663,-0.08722288458673644
180,-0.6673584326313957,0.0,-0.7904264415202678,0.3326415673686043
181,2.7218620245894787,0.0,-0.6689749481299133,2.7218620245894787
182,0.11216776119038319,0.0,0.6060474165475439,1.112167761190383
183,0.6273538184141186,0.0,0.9076561395571726,2.6273538184141185
184,2.095724459280439,0.0,-0.4587431202939695,2.095724459280439
185,1.337932638102046,0.0,-0.3047343260436393,3.337932638102046
186,0.5367550383086807,0.0,-0.44178647421501327,1.5367550383086805
187,2.421096252866635,0.0,2.1322836695245195,3.421096252866635
188,6.600160532932809,0.0,-0.403765739849171,6.600160532932809
189,-3.4199421817551885,0.0,-0.10721155153664624,-3.4199421817551885
190,2.6541390013885664,0.0,1.907472558060413,3.6541390013885664
191,1.832285114864916,0.0,-0.2992643617833104,2.832285114864916
192,2.26159525452599,0.0,1.1831847057687017,3.26159525452599
193,0.24187472945382832,0.0,-0.17689598260468226,1.2418747294538284
194,2.4977732283311083,0.0,0.9386306909133866,2.4977732283311083
195,0.019850225532612065,0.0,-0.9103221367483114,2.019850225532612
196,-0.8020416361450865,0.0,-0.6147521232169072,1.1979583638549136
197,0.6537646687441664,0.0,0.15198347004150647,0.6537646687441664
198,0.1732093020503085,0.0,-1.2034357216826754,1.1732093020503085
199,0.9260503308933057,0.0,-0.2749240757210609,1.9260503308933057
